batter_id,batter_name,OPS
0,가르시아,0.7819867199727188
1,강경학,0.755347160534856
2,강구성,0.3132598131690373
3,강민국,0.5899631788491744
4,강민호,0.8267805333570069
5,강백호,0.8813142786487902
8,강상원,0.48437797449864006
9,강승호,0.620577156216932
11,강진성,0.580019339861098
12,강한울,0.6484783898585103
16,고명성,0.26614918352324307
18,고종욱,0.7002646586523236
19,구자욱,0.8566227774456048
20,국해성,0.7036564758069117
22,권정웅,0.27809951616876993
23,권희동,0.7492897388535424
24,김강민,0.7809287906181545
28,김규민,0.6887241556869792
101,문선재,0.46660543825035317
30,김동엽,0.8537116161650007
31,김동욱,0.5151748650465653
33,김동한,0.6285033512497441
35,김문호,0.6707343038772327
36,김민성,0.7877317336446776
37,김민수,0.4169184165953468
38,김민식,0.7349176525550707
335,홍성갑,0.2806877572933676
39,김민하,0.6222995616645507
40,김사훈,0.5432064191826771
41,김상수,0.6913378074529739
43,김선빈,0.7510738514490729
44,김성욱,0.8070148426849264
45,김성현,0.7495724387118348
46,김성훈,0.7007566231519973
48,김용의,0.6757609098555537
51,김응민,0.26819549089299594
52,김인태,0.6517454127390857
55,김재율,0.6264914722036732
56,김재현,0.0
57,김재호,0.8287596198089779
58,김재환,0.9846744545688113
59,김종덕,0.0
62,김주찬,0.8505132355959137
63,김주형,0.44727993527926424
64,김지수,0.5006141284130372
65,김진곤,0.5615691974986361
66,김철호,0.0
67,김태균,0.7275650402504672
68,김태연,0.5756967517933849
69,김태완,0.5823962057278897
70,김태진,0.6861315498484496
71,김하성,0.8789809826608077
72,김헌곤,0.8279938024373701
73,김현수,0.8813959423388587
74,김형준,0.5305418927472987
75,김혜성,0.671004520700877
76,김회성,0.7074994602485868
77,나경민,0.674442324430655
79,나성범,0.8920316983738641
81,나원탁,0.46071345061458835
82,나종덕,0.5340163696135222
83,나주환,0.7786164100366106
84,나지완,0.9180352250103574
85,남태혁,0.5293136388075483
86,노수광,0.7727402860713295
87,노진혁,0.749503802210832
89,도태훈,0.6792812480063488
90,러프,0.9986691177878912
91,로맥,0.979524824236826
95,로하스,0.986391730076337
96,류지혁,0.7104561915878234
99,모창민,0.7955420798786147
100,문규현,0.7182315565277443
103,민병헌,0.834297383357482
104,박건우,0.8296349149326976
105,박경수,0.8735902278855732
107,박광열,0.5569441351516898
109,박기혁,0.6094701941673676
111,박동원,0.6646539713650672
112,박민우,0.7801345828817329
113,박병호,0.981403945609149
115,박석민,0.8353153394562806
116,박세혁,0.7007162770521463
117,박승욱,0.7002995513040692
119,박용택,0.8690223458208426
123,박정권,0.6163012474973333
124,박정음,0.5071153187100711
126,박준태,0.7038201910640736
127,박지규,0.5785492128898594
130,박찬도,0.647961250547879
131,박한이,0.7507629785627341
132,박해민,0.7678652870483034
133,박헌도,0.5170973890415169
134,배영섭,0.6518873903053847
135,배정대,0.5325992574170828
136,백민기,0.6642811558268373
137,백상원,0.0
139,백용환,0.6029049358601897
140,백창수,0.6930645634707719
141,버나디나,0.8708911279838212
142,번즈,0.8452871460740159
143,샌즈,0.8130502787893216
144,서건창,0.7342976914377808
145,서동욱,0.6126988261452322
146,서상우,0.7126140614003202
148,손시헌,0.6680730020303731
149,손아섭,0.914980001259847
151,손주인,0.6924329744311672
152,송광민,0.7796355397552249
153,송민섭,0.539692889896841
154,송성문,0.7335529515939638
157,스크럭스,0.9085892902367865
160,신범수,0.5703389523577546
161,신본기,0.7230046796593899
162,신성현,0.5790525227328575
165,심우준,0.6900139222510545
166,안익훈,0.6195740438629845
167,안중열,0.5928595486115551
169,안치홍,0.9104669496637574
171,양석환,0.8414397290098738
172,양성우,0.7037620819464239
174,양의지,0.9576325770327738
175,양종민,0.6402941659568766
178,오선진,0.631471292552491
179,오재원,0.7551548938835155
180,오재일,0.8859560823976464
182,오정복,0.27175045547872456
183,오지환,0.7182814735972565
184,오태곤,0.7585258771715981
187,유강남,0.8559583662046497
188,유민상,0.760436690015775
190,유재신,0.8629890107767173
192,유한준,0.8816395268162376
193,윤병호,0.5801439831691132
194,윤석민,0.8722184006813027
195,윤수강,0.5854961715373385
198,윤정우,0.6460753715942784
199,윤진호,0.5734306468030146
200,이대수,0.38578000553522307
201,이대형,0.0
202,이대호,1.0060483878446682
203,이동훈,0.6233730956406838
204,이명기,0.766875170014252
207,이범호,0.8556303971661972
208,이병휘,0.6101980783416556
209,이상호,0.6607935228712434
210,이성곤,0.527983403653137
211,이성열,0.8543281084601342
212,이성우,0.6462034795652644
283,조동찬,0.5848628738263079
216,이영욱,0.5122646699257403
217,이용규,0.7337453609161269
219,이우성,0.6476020643342801
220,이원석,0.8629733403867583
221,이원재,0.6979520459979929
223,이인행,0.2843847732656374
224,이재원,0.842547585086576
225,이재율,0.686271891440954
227,이정후,0.7997420240014942
229,이종욱,0.6340813793800001
231,이준수,0.5615969313533294
233,이지영,0.6955237819724422
234,이진영,0.7631194282941549
235,이창진,0.5516201514171435
236,이천웅,0.7611576912444826
238,이택근,0.8074233979635871
239,이해창,0.6507735348094592
242,이형종,0.8103922258973122
245,이흥련,0.2845577468113547
247,임병욱,0.7638061414942112
250,임훈,0.6224991355874592
252,장성우,0.7623345536402348
254,장승현,0.6453617734725177
255,장시윤,0.2798514294772549
